INDEX,SMILES,PREDICTED_ACTIVE
178851,Cc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2)cc1,0.0
178852,CN(C)c1ccc(C(C#N)c2ccc(Cl)cc2)nn1,0.0
178853,O=C(Cc1ccc(Br)cc1)Nc1ccccc1Cl,0.0
178854,Cc1oc2c(c1C(=O)Nc1cccc(C(=O)O)c1)CCCC2,0.0
178855,C=CCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(c2ccccc2OCC)CC1,0.0
178856,Cc1csc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)n1,0.0
178857,O=C(Nc1ccc(CN2CCCCC2)cc1)c1ccc(Br)o1,0.0
178858,COC(=O)c1c(NC(=O)C2CC2)sc2c1CCCC2,0.0
178859,CCCCNS(=O)(=O)c1ccc(OC)cc1,0.0
178860,Cc1[nH]c2ccccc2c1/C=C/C(=O)c1ccccc1,0.0
178861,Fc1ccc(NC(=S)Nc2cccnc2)cc1,0.0
178862,COc1ccc(Nc2ccccc2)c(C)c1,0.0
178863,Cc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)N1CCCCC1,0.0
178864,CCC(C)(C(=O)NC1CCCC1)N(C(=O)CNC(C)=O)c1ccccc1,0.0
178865,CCC(C#N)(CC)P(=S)(c1ccccc1)c1ccccc1,0.0
178866,C=C1c2ccccc2NC(=S)N1Cc1ccc2c(c1)OCO2,0.0
178867,C1=C(c2ccccc2)CCNC1,0.0
178868,C/C(NC(C)C)=C1\C(=O)OC(C)C1=O,0.0
178869,COc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,0.0
178870,CCCCNC(=O)C1CC(=O)N(CCc2ccccc2)C1,0.0
178871,CSc1cccc(NC(=S)N2CCCN(Cc3ccccc3F)C2)c1,0.0
178872,Cc1ccsc1/C=N/NC(=O)Nc1ccccc1,0.0
178873,COc1ccc(C(=O)NCC(=O)OCC(=O)c2ccc(Cl)cc2)cc1OC,0.0
178874,CCCCCCOc1ccc(OC(=O)c2cccnc2)cc1,0.0
178875,CCOC(=O)C(C)Oc1nc(Oc2ccccc2)nc(N(C)C)n1,0.0
178876,COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1c(C)cccc1C,0.0
178877,NC(=O)NC(=O)COC(=O)CN1C(=O)C2CCCCC2C1=O,0.0
178878,Cc1ccc(/C(N)=N/OC(=O)CCC2CCCCC2)cc1,0.0
178879,COc1ccc(C2=CS/C(=C3/N=CN=C3N)N2)cc1,0.0
178880,O=C(c1ccc(C(=O)N2CCCc3ccccc32)nc1)N1CCCc2ccccc21,0.0
178881,COc1ccc(C(=O)Nc2cccc(C(=O)NCc3ccco3)c2)cc1,0.0
178882,CCCS(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,0.0
178883,Cc1cccc(NC(=O)CSc2nncn2-c2ccccn2)c1,0.0
178884,CCN1C(=O)C2(C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21,0.0
178885,COc1ccc(CNCC(=O)N2CCC3(CC2)OCCO3)cc1,0.0
178886,CCCCCC(N)=O,0.0
178887,Cc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccccc3)nc2C)cs1,0.0
178888,COc1ccc2oc(=O)c(C(=O)C[n+]3cccc(C)c3)cc2c1,0.0
178889,Cc1cccc(C)c1Nc1nnc(SCC(=O)c2ccc3c(c2)NC(=O)CO3)s1,0.0
178890,S=c1[nH]nc(-c2ccncc2)n1/N=C/c1cccc(Cl)c1,0.0
178891,COc1ccc(NC(=O)c2ccccc2Cl)cc1NC(=O)CN1CCOCC1,0.0
178892,CC(=O)NS(=O)(=O)c1ccc(/N=N/N2CCOCC2)cc1,0.0
178893,Cn1cnnc1SCC(=O)Nc1ccc(OCc2ccccc2)cc1,0.0
178894,NC(N)=N/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,0.0
178895,O=C(CSc1nnc(-c2ccco2)n1-c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,0.0
178896,CCC(C)N1C(=O)NC(=O)C2(Cc3c(ccc4ccccc34)N(C)C2)C1=O,0.0
178897,COC1=C/C(=C\NNc2nc3ccccc3[nH]2)C(=O)C=C1,0.0
178898,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCCc2ccccc2)CC1,0.0
178899,CCOc1ccc(N2C(=O)CN(c3cccc4ccccc34)C2=S)cc1,0.0
178900,Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCC1,0.0
178901,CC(OC(=O)c1ccco1)C(=O)NCc1cccs1,0.0
178902,O=C(CCN1C(=O)c2ccccc2C1=O)Nc1nc2ccccc2s1,0.0
178903,O=C(NCc1nc2ccccc2[nH]1)C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCc2ccc(CO)cc2)O1,0.0
178904,CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)N3CC=C(c4ccccc4)CC3)ccc2c1=O,0.0
178905,CCCn1nnnc1SCC(=O)Nc1ccc(F)cc1,0.0
178906,CC1(C)Cc2c(C#N)c(N)sc(=S)c2CO1,0.0
178907,CCc1ccc(NC(=O)CSc2nnc(-c3cnccn3)n2Cc2ccco2)cc1,0.0
178908,CC(C)(C)c1ncc(S(=O)(=O)c2ccc(C(F)(F)F)cn2)c(N)n1,0.0
178909,CCN1CCN(C(=O)C(=O)c2c(C)[nH]c3ccccc23)CC1,0.0
178910,CCOC(=O)c1ccc(N/C=C2/C(=O)NC(=S)N(c3ccc(OC)cc3)C2=O)cc1,0.0
178911,Cn1c(=O)c2c(SCc3ccccc3)nc(-c3ccco3)nc2n(C)c1=O,0.0
178912,Fc1ccc(CSc2nnc(CN3CCOCC3)n2-c2ccccc2)c(Cl)c1,0.0
178913,CCn1c(COc2ccc3c(c2)CCCC3)nnc1SCC(=O)Nc1ccc(C(=O)OC)cc1,0.0
178914,COc1ccc(-n2ccnc2SCC(=O)NO)cc1,0.0
178915,O=c1oc2ccccc2c(N2CCCCC2)c1CN1CCCC1,0.0
178916,CCc1ccc2nc(NC(=O)CCCc3cccs3)sc2c1,0.0
178917,Cc1[nH]ccc(=O)c1OCc1c(F)cccc1Cl,0.0
178918,CC(O)[C@H]1CNC(=O)C(=O)N1CCC12CC3CC(CC(C3)C1)C2,0.0
178919,N#Cc1cc2ccccc2nc1SCc1ccccn1,0.0
178920,CCC(C)NC(=O)CSc1nc2ccsc2c(=O)n1-c1ccc(OC)cc1,0.0
178921,Cc1ccc(C(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1,0.0
178922,CC(C)(C)NC(=O)CONC=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,0.0
178923,Cc1ccc(S(=O)(=O)N(C)C)cc1-n1c(SCC(=O)Nc2ccc(F)c(F)c2F)nc2ccccc2c1=O,0.0
178924,CC(=O)NC(=S)NNC(=O)COc1ccc(Br)cc1,0.0
178925,CC1Cc2ccccc2N1C(=O)COc1ccc2c(c1)OCO2,0.0
178926,Cc1ccc(NC(=O)OCCNC(=O)c2ccncc2)cc1,0.0
178927,COc1ccc(N2CCN(C(=O)c3ccc(Br)cc3)CC2)c([N+](=O)[O-])c1,0.0
178928,O=C1C=CC(=CNNc2ncnc3nc[nH]c23)C=C1,0.0
178929,COc1ccc(C(C)C)cc1S(=O)(=O)N1CCN(C)CC1,0.0
178930,O=C(Cc1cccs1)NCc1ccco1,0.0
178931,O=C(NC1CCCC1)C(c1ccc(Cl)cc1)N1CCc2ccccc21,0.0
178932,COc1ccc(N2CCN(C(=O)CCCCCn3c(=O)[nH]c4ccsc4c3=O)CC2)cc1,0.0
178933,N/C(Cc1ccc(Cl)cc1Cl)=N\OC(=O)Cc1ccc(Cl)cc1,0.0
178934,O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1nc2ccccc2s1,0.0
178935,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0
178936,CCCCN1C(=O)NC(=O)/C(=C(/C)NCc2ccc(F)cc2)C1=O,0.0
178937,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(Cc3ccccc3)CC1)n2CCCc1ccccc1,0.0
178938,CC(=O)NCCc1nc2ccccc2n1Cc1ccccc1,0.0
178939,O=C(NCCC1=CCCCC1)c1cnccn1,0.0
178940,CCN(CCO)Cc1cc(=O)oc2c(C)c(C)ccc12,0.0
178941,O=C1CSC(c2ccccn2)N1Cc1cn2ccccc2n1,0.0
178942,CCCCn1nc(C(=O)N2CCc3ccccc32)c2ccccc2c1=O,0.0
178943,O=C(NCCN1CCOCC1)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)CS2,0.0
178944,CCN(CC)S(=O)(=O)c1ccc(O)c(C(=O)OCC(=O)Nc2ccc(OC(F)(F)F)cc2)c1,0.0
178945,CCC1SC(CC)C(=O)N(CC(=O)NCCc2ccccc2)C1=O,0.0
178946,S=C(NCCCN1CCOCC1)NC1CCCC1,0.0
178947,O=C(Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O)NCC1CCCO1,0.0
178948,CCN(CC)CCNc1nc(-c2cccs2)c(CC(=O)O)s1,0.0
178949,COC(=O)CN(C(=S)Nc1ccc(F)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O,0.0
178950,O=c1cc(-c2cccs2)oc2ccc(Cl)cc12,0.0
178951,COc1ccc([C@@H]2C[C@H]3CN(Cc4ccccc4OC)C(=O)[C@]34CCCN24)cc1C,0.0
178952,Cc1ccccc1NC(=O)CN1C(=O)NC(C)(CCc2ccccc2)C1=O,0.0
178953,COc1ccc(C2c3ccc(O)cc3Oc3ncn4nc(-c5cccnc5)nc4c32)cc1OC,0.0
178954,Cc1ccc(NC(=O)COc2ccc(/C=N/NC(=O)CSCc3ccccc3)cc2)cc1,0.0
178955,CCOC(=O)c1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)cc1,0.0
178956,O=C(OCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)c1ccccc1O,0.0
178957,Cc1ccc(C2CC(c3cccs3)N3NC(N)=NC3=N2)cc1,0.0
178958,CCCC(=O)C1=C(N2CCCC2)CC(CC(C)SCC)CC1=O,0.0
178959,CCOC(=O)c1c(-c2ccc(OC)cc2)csc1NC(=O)CCN1CCOCC1,0.0
178960,Cc1ccccc1OCCCCn1c(CO)nc2ccccc21,0.0
178961,CCOc1ccc(NC(=S)NCCN2CCN(Cc3ccccc3)CC2)cc1,0.0
178962,COc1cc(NC(=S)NCCc2c[nH]c3ccccc23)c(OC)cc1Cl,0.0
178963,CC(=O)c1cccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)n[nH]c3C)CC2)c1,0.0
178964,NC(=O)C1=C[C@@H](c2ccc(Br)cc2)C[C@@H](OCc2ccc(CO)cc2)O1,0.0
178965,CCN(C(=O)c1cn(C)c(=O)c2cc(OC)c(OC)cc12)c1ccccc1C,0.0
178966,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1cccc2ccccc12,0.0
178967,COc1ccc(CNC=C2C(=O)CC(C)(C)CC2=O)cc1,0.0
178968,CCc1cc2c(=O)[nH]c(Cc3ccccc3)nc2s1,0.0
178969,O=c1nc(SCc2ccccc2)[nH]c2c1sc1ccccc12,0.0
178970,Cc1cs/c(=N\c2cccnc2)n1CC1CCCCC1,0.0
178971,CC(=O)Nc1ccc(CN2CCN(Cc3ccc(C)cc3)C(CCO)C2)cc1,0.0
178972,CC1=C(N=O)C(c2ccccc2)N2NC=NC2=N1,0.0
178973,Cc1ccc(CC(=O)N2CCOCC2)cc1,0.0
178974,Cc1cc(NC(=O)COC(=O)COc2ccc(C(=O)c3ccccc3)cc2)no1,0.0
178975,O=C(NCc1ccccc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,0.0
178976,Cc1ccc(Cn2nc(C)c(NC(=O)CCCn3nc([N+](=O)[O-])c(Cl)c3C)c2C)cc1,0.0
178977,O=C(OC1CCCCC1=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,0.0
178978,O=[N+]([O-])c1ccc(-c2cnc(NO)nc2)cc1,0.0
178979,O=C(NC1CCCc2ccccc21)c1n[nH]c(=O)c2ccccc12,0.0
178980,CCCc1[nH]c(=O)c(C#N)c2c1COC(C)(C)C2,0.0
178981,COCC(=O)Nc1ccc(Br)cc1C,0.0
178982,C#Cc1ccc([C@@H]2C=C(C(=O)OCC=C)O[C@H](OCCCCO)C2)cc1,0.0
178983,COc1cc(CC(=O)Nc2ccc3nc(C)sc3c2)cc(OC)c1OC,0.0
178984,Cc1ccc(-c2nnc(N(C)C(=O)c3ccccn3)s2)cn1,0.0
178985,CC(=O)c1sc(N/N=C\c2ccc(C)cc2)nc1C,0.0
178986,COC(=O)C1=NN(c2cccc3ccccc23)C2C(=O)N(c3ccccc3OC)C(=O)C12,0.0
178987,O=C(Cn1nc(-c2ccccc2)c2ccccc2c1=O)Nc1cccnc1,0.0
178988,CC[C@H](C)[C@H](NC(N)=O)C(=O)Nc1ccccc1F,0.0
178989,Cc1ccc(-n2nc3c(Cl)nnc(C)c3c2C)cc1,0.0
178990,NC1=N/C(=C2\C=CC=CC2=O)NC(/C=C/c2cccnc2)=N1,0.0
178991,COc1ccc(CNC(=O)Nc2ccc(C)cc2)cc1,0.0
178992,Cc1ccc(N2CCN(/N=C/c3c(C)nn(-c4ccccc4)c3Cl)CC2)cc1,0.0
178993,Cc1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1,0.0
178994,O=C1C=CC(=CNNc2nnc3c(=O)[nH]c(=O)[nH]c3n2)C=C1,0.0
178995,CCCn1c(-c2ccccc2)cc(SC)c(C#N)c1=O,0.0
178996,O=C(COC(=O)CN1C(=O)C2CCCCC2C1=O)NC1CCS(=O)(=O)C1,0.0
178997,O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(c2ncccn2)C1,0.0
178998,Cc1ccc(CNC(=O)CSc2ccc(-c3cccs3)nn2)cc1,0.0
178999,CC1CC2(CCCCC2)Nc2ccc3ccccc3c21,0.0
179000,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccc(F)cc2)CC1,0.0
179001,CCc1ccccc1N(C(=O)c1cccs1)C1C=CS(=O)(=O)C1,0.0
179002,O=C(NCc1ccccn1)Nc1cccc(NC(=O)NCc2ccccn2)c1,0.0
179003,O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCc2ccccc2C1,0.0
179004,O=C1Nc2ccc3sc4ccccc4c3c2C1=O,0.0
179005,COc1cccc(CN2CCNC(=O)C2CC(=O)NCCn2ccc3ccccc32)c1OC,0.0
179006,Cc1ccccc1CNC(=O)C(=O)Nc1nccs1,0.0
179007,CN1CCN(c2nnc(-c3ccccc3)c(-c3ccccc3)n2)CC1,0.0
179008,Cc1cc(N)n2ncc(-c3cccc(Br)c3)c2n1,0.0
179009,CCOC(=O)N1CCN(C(=O)c2ccc(Cl)nc2)CC1,0.0
179010,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)N1c2ccccc2Sc2ccc(Cl)cc21,0.0
179011,CC1(C)CC2CC(C)(CN2C(=O)COc2cccc3ccccc23)C1,0.0
179012,CSc1ccc(/C=N/N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,0.0
179013,COCCN1Cc2cccc(C(=O)Nc3ccc(C)c(C)c3)c2C1=O,0.0
179014,CCn1c(SCc2nc3scc(-c4ccccc4)c3c(=O)[nH]2)nnc1-c1ccc(Cl)cc1,0.0
179015,C/N=c1\scc(-c2ccco2)n1N/C=C1/C=CC(=O)C(O)=C1,0.0
179016,CCCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,0.0
179017,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,0.0
179018,Cc1ccc(OCc2nc(C#N)c(NCCCn3ccnc3)o2)cc1,0.0
179019,CCCC(=O)Nc1nnc(-c2ccco2)s1,0.0
179020,CCOc1ccc2nc(N/C(N)=N/S(C)(=O)=O)nc(C)c2c1,0.0
179021,Cc1ccccc1CSCC(=O)NCc1ccco1,0.0
179022,O=C(CSc1nnc(Cc2ccccc2)n1-c1cccc(Cl)c1)NNC(=O)Cc1ccccc1,0.0
179023,COCc1cc(=O)[nH]c2cc(NC(=O)C3CC3)c(C)cc12,0.0
179024,CCCOc1ccc(N2C(=O)CC(N3CCN(c4nc5ccccc5s4)CC3)C2=O)cc1,0.0
179025,Cn1c2c(c(=O)n(C)c1=O)C(NC(=O)C(C)(C)C)(C(F)(F)F)C(=O)N2,0.0
179026,CCCCN1C(=O)/C(=C(\CC)NN2CCCCC2c2cccnc2)C(=O)NC1=S,0.0
179027,S=c1[nH]nc(COc2ccccc2)n1/N=C/c1cccs1,0.0
179028,O=C(Nc1ccccc1F)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,0.0
179029,CN(Cc1cccs1)c1ncnc2sccc12,0.0
179030,CCCCN1C(=O)NC(=O)/C(=C\Nc2c(C)n(C)n(-c3ccccc3)c2=O)C1=O,0.0
179031,CC1(C)CC(=O)C(=CNCCN2CCN(C3CC(=O)N(c4ccc(F)cc4)C3=O)CC2)C(=O)C1,0.0
179032,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1Cc1ccccc1,0.0
179033,O=C1CC(c2cccc(Cl)c2)CC(=O)C1=CNCCCO,0.0
179034,S=c1[nH]nc(-c2cc(-c3ccsc3)n[nH]2)n1-c1cccc2ccccc12,0.0
179035,Cc1cc(C)c2nc(NC(=O)c3ccc4c(=O)n5c(nc4c3)CCCCC5)sc2c1,0.0
179036,Cc1nc(NCCCN2CCOCC2)c2oc3ccccc3c2n1,0.0
179037,CCOc1ccccc1NC(=O)C1CCN(c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,0.0
179038,C/C(=N\NC(=S)NC1CCCCC1)c1ccccc1,0.0
179039,CN(C)c1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1,0.0
179040,Cc1cc(C)cc(N(CCC#N)C(=O)CSc2nc3nc(C)cc(C)n3n2)c1,0.0
179041,COc1cc(CNCCO)ccc1OCC(=O)Nc1ccc(Br)cc1,0.0
179042,Cc1ccc(C(=S)N2CCN(Cc3ccccc3)CC2)s1,0.0
179043,N#Cc1cc2cc3c(cc2nc1N1CCCCC1)OCCO3,0.0
179044,C/C(=N\Nc1ccccn1)c1ccc2c(c1)OCO2,0.0
179045,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,0.0
179046,COc1ccc2[nH]c(C)c(C(=O)CN3CCOCC3)c2c1,0.0
179047,CC(NC(=O)NC(N)=O)(C(F)(F)F)C(F)(F)F,0.0
179048,CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc21,0.0
179049,c1ccc(-c2csc(N3CCOCC3)n2)cc1,0.0
179050,CC1CC(C)CN(c2nc3c(c(=O)n(C)c(=O)n3C)n2C)C1,0.0
179051,CCNC(=O)CC1C(=O)N(c2ccc(C)cc2)C(=O)N1Cc1ccccn1,0.0
179052,CCOc1ccc(CN(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)cc1OC,0.0
179053,Cc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)c(C)c1,0.0
179054,COC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCCCC3)C2)cc1,0.0
179055,Cc1cc(-c2nn(-c3ccccc3F)cc2CN2CCN(c3ccccn3)CC2)c(C)s1,0.0
179056,CC(=O)Nc1cccc(NC(=O)CSc2ccc(-c3cccnc3)nn2)c1,0.0
179057,Cc1cccc(-n2cnc(C(=O)NNS(=O)(=O)c3ccc4ccccc4c3)c2)n1,0.0
179058,CS(=O)(=O)N(CC(=O)NCc1ccccn1)c1ccc2c(c1)OCCO2,0.0
179059,CC(NCC(O)COC1CCC(C(C)(C)C)CC1)c1ccccc1,0.0
179060,CCC(=O)NC(=S)Nc1ccc(OC)cc1OC,0.0
179061,CNCc1ccccc1Sc1cccc2ccccc12,0.0
179062,Cc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,0.0
179063,NC(=O)NC(=O)CSc1ccccc1,0.0
179064,Cc1cc(N/C(=N\S(=O)(=O)c2ccc(F)cc2F)c2ccccc2)no1,0.0
179065,CCOCCCNC(=O)C(c1ccc(OC)cc1)N(Cc1ccc2c(c1)OCO2)C(=O)CNC(C)=O,0.0
179066,N#Cc1ccc(/C=N/N=C(N)N)cc1,0.0
179067,O=C(OCc1ccccc1)c1ccc(Br)o1,0.0
179068,Cc1cc(Cl)c(OCCCN2CCCCC2)c(Br)c1,0.0
179069,O=C(CS(=O)Cc1ccccc1Cl)Nc1ccccc1Cl,0.0
179070,CCOc1ccc(C(C)NC(=O)Cc2ccccc2F)cc1OCC,0.0
179071,Cc1ccc(S(=O)(=O)NCCC(=O)O)cc1,0.0
179072,Cc1ccc(-c2nnn(CC(=O)N(c3ccc(F)cc3)C(C(=O)NC(C)(C)C)c3ccco3)n2)o1,0.0
179073,COC(=O)c1c(NC(=O)c2ccco2)sc(C(=O)N2CCCC2)c1C,0.0
179074,Clc1ccc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)cc1,0.0
179075,COc1ccc(CCN(Cc2cc3cccc(C)c3n3nnnc23)C(=O)c2ccncc2)cc1OC,0.0
179076,CC(C)NC(=O)c1c(O)c2ccccc2[nH]c1=O,0.0
179077,O=C(COC(=O)CCC(=O)c1ccc(F)cc1)Nc1ccc(F)cc1F,0.0
179078,CCOc1cc(NS(=O)(=O)CC)c(OCC)cc1NC(=O)c1ccco1,0.0
179079,COC(=O)Cc1ccc(NC(=S)NCCSc2ccc(C)cc2)cc1,0.0
179080,CC(=O)c1c(C)[nH]c(C(=O)N2CCc3ccccc3C2)c1C,0.0
179081,CCN1CCN(C(=O)CSc2nc(N)cc(N)n2)CC1,0.0
179082,CCc1ccc(C(=O)N2CCCC2)s1,0.0
179083,COc1ccc(-n2nc3cc(C)c(N)c(Br)c3n2)cc1,0.0
179084,O=C(Nc1ccc(Oc2ccc(NC(=O)c3ccco3)c(NC(=O)c3ccco3)c2)cc1)c1ccco1,0.0
179085,N#C/C(=C\c1cccn1-c1ccccc1)C(=O)NC1CCCCC1,0.0
179086,CCOC(=O)CNC(=O)CN1C(=O)CCSc2ccccc21,0.0
179087,CCN(CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)c1cccc(C)c1,0.0
179088,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(C)cc1,0.0
179089,COc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2CCCCCC(=O)O)cc1,0.0
179090,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccc(Cl)cc1,0.0
179091,O=C(NN/C=C1/C=CC=N1)c1ccc(O)cc1,0.0
179092,Cc1nc(N2CCC(C)CC2)c2nnn(Cc3ccccc3)c2n1,0.0
179093,CCCCNC(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3,0.0
179094,CN(C)C(=O)COC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccco1,0.0
179095,Cc1cc(C)n2c(SCc3nnc(-c4cccs4)o3)nnc2n1,0.0
179096,O=C(Nc1ncccn1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.0
179097,S=C(NC1CC1)NC1CCCc2ccccc21,0.0
179098,CC(OC(=O)C1=COCCO1)C(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,0.0
179099,Cc1ccc(NC(=S)NN2CCOCC2)c(C)c1,0.0
179100,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccccc2SC)CC1,0.0
179101,COCCCNC(=O)c1cc(C(=O)Cc2ccccc2)c[nH]1,0.0
179102,CCCC(=O)Nc1ccc2oc(=O)ccc2c1,0.0
179103,Cc1cc(=O)nc(SCc2nnc(-c3ccccc3)o2)[nH]1,0.0
179104,CCN1/C(=C/c2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,0.0
179105,Cc1cc2ccccc2n1CCNC(=O)c1cccs1,0.0
179106,CCOC(=O)c1ccc(NC(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.0
179107,COc1ccc(CCNC(=O)Cn2nnc(-c3cccc(OC)c3OC)n2)cc1OC,0.0
179108,O=C(COC(=O)c1ccc(O)cc1)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,0.0
179109,COC(=O)c1ccccc1NC(=O)c1noc2c1CCC2,0.0
179110,c1ccc2c(c1)nc(N1CCOCC1)c1nnnn12,0.0
179111,COC(=O)c1ccc(NC(=O)CSc2nnc(CNc3ccc(F)cc3)n2C)cc1,0.0
179112,COc1cc(/C=C/C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)ccc1O,0.0
179113,CC1CCc2c(nc3sc4c(c3c2N)CCCC4)C1,0.0
179114,Fc1cccc(C2NN=C(c3ccccc3)S2)c1,0.0
179115,O=C1NC(=O)N(C2CCCCCC2)C(=O)/C1=C/NCc1ccc(F)cc1,0.0
179116,CCOC(=O)CSc1nc2cc(OC)ccc2cc1C#N,0.0
179117,O=c1nc(-c2ccccc2)c2cc(Cl)ccc2[nH]1,0.0
179118,O=C(CCc1ccccc1)NNC(=O)COc1ccccc1,0.0
179119,CCCn1c(C)cc(C(=O)COC(=O)c2nccnc2N)c1C,0.0
179120,COc1ccc(-c2cc(C(=O)O)c3c(C)nn(-c4ccccn4)c3n2)cc1,0.0
179121,Cc1cccc(C)c1NC(=O)COC(=O)c1nonc1N,0.0
179122,Cc1snc(S(=O)(=O)/C(C#N)=N\Nc2ccccc2)c1C#N,0.0
179123,CCOC(=O)c1c(C)sc(Sc2ccc(Cl)cc2[N+](=O)[O-])c1OC,0.0
179124,CC(C)CNC1CS(=O)(=O)CC1O,0.0
179125,CCCCCn1c(=O)[nH]c2cc(C(=O)NCc3ccccn3)ccc2c1=O,0.0
179126,CCOc1cc2[nH]c(=S)n(CCN3CCCCC3CC)c(=O)c2cc1OCC,0.0
179127,Cc1cc(=O)oc(C)c1C(=O)NCCNC(=O)c1c(C)cc(=O)oc1C,0.0
179128,COc1ccc(-c2ccc(-c3noc(C4CCCCC4)n3)c(OC)n2)cc1,0.0
179129,CCN1CCN(C(=O)/C=C/c2ccc(C)o2)CC1,0.0
179130,COc1ccc(NS(=O)(=O)c2cn(C)cn2)cc1,0.0
179131,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)n2C)s1,0.0
179132,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1c(F)cccc1F,0.0
179133,O=C(O)C1=C(C(=O)N2CCN(C(=O)c3ccco3)CC2)CCCC1,0.0
179134,O=C(CN1CCN(Cc2ccccc2Cl)CC1)N/N=C/c1cccs1,0.0
179135,O=C(Cc1ccccc1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1,0.0
179136,c1ccc(-n2nnnc2-n2cnc3ccccc32)cc1,0.0
179137,O=c1[nH]n(CCO)c(=O)c2cccnc12,0.0
179138,CCOC(=O)C1(C/C(C)=N/NC(N)=O)CC(C)(C)OC1=O,0.0
